0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,1.0,1.0,8.0,2.0,102.9,22.8,14.6,9.2,3.9,20.3,84.0,37.1,53.6,25.9,30.4,11.2,23.2,17.5,10.7,37.3,48.0,93.2,20.3,15.1,6.2,4.6,20.6,83.8,35.5,58.5,27.7,25.3,7.8,19.0,14.4,8.8,33.3,42.1,96.10971,1.0,1.0,1.0,2.0,8.0,102.7,20.8,15.5,8.6,4.2,21.8,86.7,37.8,60.4,28.0,26.3,9.8,21.3,17.3,9.1,33.4,42.5,110.6,25.7,16.0,8.6,4.7,20.8,88.6,40.2,54.4,28.6,34.2,11.6,24.7,18.6,11.7,36.8,48.5,100.66814000000001,0.0
0.0,2.0,1.0,5.0,5.0,105.2,24.4,16.5,8.5,5.0,21.7,85.9,38.9,55.4,29.0,30.5,9.9,23.0,17.5,9.2,37.1,46.3,105.6,22.7,16.9,8.1,5.2,21.7,87.5,39.0,56.6,28.3,30.9,10.7,22.5,16.9,10.4,35.7,46.1,101.65456,1.0,1.0,2.0,5.0,5.0,110.3,23.6,14.6,8.1,4.0,19.9,87.1,41.8,61.9,32.0,25.2,9.8,22.3,16.9,9.5,33.3,42.8,109.1,23.5,15.7,7.6,6.3,20.0,89.5,42.7,62.9,33.1,26.6,9.6,19.6,14.1,10.7,33.5,44.2,100.36140999999999,0.0
0.0,1.0,3.0,4.0,6.0,112.7,21.4,15.5,8.8,4.1,23.0,91.2,39.5,58.3,28.6,32.9,10.9,30.5,22.8,11.0,34.4,45.4,116.6,22.0,15.5,7.7,5.8,24.2,91.7,42.4,65.0,32.5,26.7,9.9,27.4,21.9,10.8,39.4,50.2,106.14271,1.0,3.0,1.0,5.0,5.0,106.0,23.6,15.4,7.7,4.0,19.2,86.6,39.7,59.5,29.4,27.1,10.3,22.7,16.3,11.0,33.8,44.8,106.3,24.0,16.0,8.2,4.8,21.7,85.0,39.2,53.8,27.0,31.2,12.2,20.2,15.7,10.0,33.0,43.0,98.20856,1.0
0.0,2.0,2.0,6.0,4.0,101.8,19.5,12.9,8.0,5.3,22.8,81.3,35.8,50.7,25.5,30.6,10.3,25.5,19.9,7.6,32.8,40.4,98.1,20.1,16.6,6.0,5.7,23.7,81.7,34.5,51.9,24.9,29.8,9.6,24.6,19.5,10.6,34.4,45.0,95.74058999999998,1.0,2.0,2.0,6.0,4.0,107.2,19.4,15.2,6.9,6.3,22.3,86.6,37.7,60.8,27.5,25.8,10.2,26.4,21.6,11.9,36.7,48.6,100.9,16.2,13.6,7.9,6.5,21.2,83.2,36.4,58.1,28.3,25.1,8.1,27.4,20.0,7.9,32.7,40.6,98.60752,0.0
0.0,1.0,4.0,5.0,6.0,110.45454545454544,23.181818181818183,14.272727272727273,7.727272727272727,4.0,20.0,87.63636363636364,42.0,62.54545454545455,32.27272727272727,25.09090909090909,9.727272727272727,21.90909090909091,16.727272727272727,9.636363636363637,33.0,42.63636363636363,109.8181818181818,23.45454545454545,15.454545454545455,7.454545454545454,6.1818181818181825,19.818181818181817,89.27272727272727,42.81818181818182,61.90909090909091,32.81818181818182,27.363636363636363,10.0,19.818181818181817,14.181818181818182,10.727272727272727,33.36363636363637,44.09090909090909,100.0669181818182,1.0,4.0,1.0,7.0,3.0,104.8,21.8,13.9,9.7,2.7,19.0,88.3,40.6,60.2,30.5,28.1,10.1,17.4,13.5,11.0,30.5,41.5,101.2,23.4,17.4,6.8,4.5,19.0,80.0,37.4,53.7,27.6,26.3,9.8,21.0,16.6,8.3,33.8,42.1,96.34014,1.0
0.0,0.0,3.0,6.0,4.0,106.0,23.2,16.3,7.2,5.0,21.5,85.4,40.5,60.0,32.0,25.4,8.5,21.5,16.5,10.8,34.2,45.0,105.7,21.7,14.1,8.0,3.8,22.0,85.1,37.1,50.5,24.3,34.6,12.8,23.5,18.7,10.7,29.6,40.3,96.89546,1.0,3.0,0.0,6.0,4.0,109.0,24.3,16.0,7.7,5.1,21.1,87.0,40.7,57.5,28.9,29.5,11.8,19.9,15.8,8.2,35.2,43.4,106.3,23.5,16.3,8.2,4.7,18.9,90.4,40.3,62.3,31.6,28.1,8.7,22.3,17.0,11.2,35.7,46.9,102.21524999999998,1.0
0.0,2.0,2.0,5.0,5.0,106.5,23.1,17.5,8.4,5.5,21.7,87.6,41.3,64.0,33.9,23.6,7.4,22.7,16.5,8.3,37.8,46.1,107.3,22.0,15.8,9.4,5.0,20.4,90.7,40.8,59.7,30.7,31.0,10.1,21.0,15.6,9.7,35.5,45.2,104.36036,1.0,2.0,2.0,9.0,2.0,103.54545454545456,23.272727272727273,14.545454545454545,8.636363636363637,3.8181818181818175,20.363636363636363,83.72727272727273,37.27272727272727,52.81818181818182,25.818181818181817,30.90909090909091,11.454545454545455,23.09090909090909,17.545454545454547,10.363636363636363,37.09090909090909,47.45454545454545,94.45454545454544,20.63636363636364,15.0,6.363636363636362,4.545454545454546,20.727272727272727,83.54545454545455,35.81818181818182,58.18181818181818,27.54545454545455,25.363636363636363,8.272727272727273,19.09090909090909,14.545454545454545,8.454545454545455,33.09090909090909,41.54545454545455,96.14085454545452,1.0
0.0,1.0,2.0,4.0,6.0,101.2,21.1,17.1,8.3,5.5,22.3,85.3,38.5,53.7,27.7,31.6,10.8,17.4,13.4,8.0,34.2,42.2,103.9,18.0,15.0,9.8,5.3,19.0,85.3,37.7,61.9,29.2,23.4,8.5,25.7,20.0,11.0,34.8,45.8,99.05463,1.0,2.0,1.0,4.0,7.0,104.8181818181818,18.09090909090909,16.818181818181817,7.363636363636362,5.545454545454546,24.272727272727273,86.81818181818181,37.09090909090909,61.27272727272727,28.54545454545455,25.54545454545455,8.545454545454545,28.72727272727273,22.09090909090909,11.272727272727273,36.0,47.27272727272727,114.8181818181818,21.454545454545453,14.090909090909092,8.636363636363637,4.909090909090909,25.09090909090909,90.45454545454544,42.0,64.0909090909091,32.0,26.363636363636363,10.0,27.72727272727273,20.818181818181817,10.181818181818182,36.54545454545455,46.72727272727273,103.27267272727272,0.0
0.0,3.0,2.0,7.0,3.0,109.4,22.7,16.4,8.2,4.1,18.9,84.5,40.0,61.5,31.2,23.0,8.8,25.9,20.6,10.7,32.1,42.8,109.8,23.9,15.8,8.6,5.3,22.8,87.4,43.3,60.3,33.8,27.1,9.5,18.4,13.7,9.8,30.7,40.5,99.22352,1.0,2.0,3.0,8.0,3.0,118.54545454545456,30.63636363636364,16.818181818181817,8.181818181818182,8.727272727272727,21.363636363636363,85.45454545454545,43.72727272727273,52.09090909090909,30.09090909090909,33.36363636363637,13.636363636363635,21.363636363636363,17.454545454545453,9.727272727272727,35.18181818181818,44.90909090909091,108.45454545454544,24.0,16.181818181818183,8.909090909090908,4.090909090909091,17.636363636363637,90.45454545454544,39.81818181818182,60.81818181818182,29.272727272727273,29.63636363636364,10.545454545454543,23.90909090909091,18.272727272727273,11.909090909090908,30.45454545454545,42.36363636363637,101.27389090909092,1.0
0.0,0.0,2.0,5.0,6.0,105.54545454545456,22.454545454545453,17.818181818181817,8.363636363636363,5.727272727272728,22.454545454545453,87.36363636363636,40.90909090909091,63.72727272727273,33.72727272727273,23.63636363636364,7.1818181818181825,22.72727272727273,16.545454545454547,8.636363636363637,37.63636363636363,46.27272727272727,107.27272727272728,21.818181818181817,15.636363636363635,9.272727272727273,5.090909090909091,20.363636363636363,91.36363636363636,40.54545454545455,60.54545454545455,30.72727272727273,30.818181818181817,9.818181818181818,21.90909090909091,16.363636363636363,10.272727272727273,35.18181818181818,45.45454545454545,104.22940909090909,1.0,2.0,0.0,5.0,5.0,111.4,23.3,14.9,8.4,4.8,21.7,86.9,39.9,60.1,29.8,26.8,10.1,28.2,21.5,10.3,32.6,42.9,109.6,23.0,17.0,7.6,5.4,24.5,86.6,41.1,59.0,31.8,27.6,9.3,22.7,18.1,10.1,34.1,44.2,101.24245999999998,1.0
